ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_2818,2,쇼핑몰 32,254000,0,도시 16,지역 1,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_2819,2,쇼핑몰 40,334000,0,도시 6,지역 1,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_2820,0,쇼핑몰 66,183000,0,도시 16,지역 1,쇼핑몰 유형 2,한과종합선물세트
TEST_2821,1,쇼핑몰 9,151000,0,도시 9,지역 4,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_2822,2,쇼핑몰 26,152000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_2823,1,쇼핑몰 77,339000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_2824,0,쇼핑몰 11,131000,0,도시 5,지역 4,쇼핑몰 유형 3,두번구운돌김선물세트
TEST_2825,2,쇼핑몰 33,137000,0,도시 16,지역 2,쇼핑몰 유형 1,자연산새우선물세트
TEST_2826,0,쇼핑몰 38,68000,0,도시 16,지역 1,쇼핑몰 유형 2,실속스팸선물세트
TEST_2827,1,쇼핑몰 72,67000,0,도시 21,지역 1,쇼핑몰 유형 1,실속스팸선물세트
TEST_2828,1,쇼핑몰 60,69000,0,도시 16,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_2829,2,쇼핑몰 14,135000,0,도시 13,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_2830,1,쇼핑몰 61,207000,0,도시 5,지역 4,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_2831,1,쇼핑몰 5,119000,0,도시 5,지역 4,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_2832,1,쇼핑몰 20,136000,0,도시 18,지역 6,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_2833,2,쇼핑몰 38,136000,0,도시 16,지역 1,쇼핑몰 유형 2,재래김특선세트
TEST_2834,1,쇼핑몰 17,136000,0,도시 15,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_2835,2,쇼핑몰 62,131000,0,도시 16,지역 3,쇼핑몰 유형 3,명품맛김선물세트
TEST_2836,1,쇼핑몰 52,221000,0,도시 16,지역 1,쇼핑몰 유형 2,블랙타이거새우선물세트
TEST_2837,2,쇼핑몰 23,68000,0,도시 6,지역 1,쇼핑몰 유형 2,행복스팸선물세트
TEST_2838,1,쇼핑몰 30,130000,0,도시 5,지역 4,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_2839,1,쇼핑몰 61,71000,0,도시 5,지역 4,쇼핑몰 유형 1,알찬스팸선물세트
TEST_2840,2,쇼핑몰 58,66000,0,도시 16,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_2841,2,쇼핑몰 26,255000,0,도시 6,지역 1,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_2842,2,쇼핑몰 26,110000,0,도시 6,지역 1,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_2843,0,쇼핑몰 62,131000,0,도시 16,지역 3,쇼핑몰 유형 3,명품맛김선물세트
TEST_2844,0,쇼핑몰 33,149000,0,도시 16,지역 2,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_2845,0,쇼핑몰 9,132000,0,도시 9,지역 4,쇼핑몰 유형 1,명품맛김선물세트
TEST_2846,0,쇼핑몰 64,113000,1,도시 6,지역 1,쇼핑몰 유형 3,알찬표고버섯3종세트
TEST_2847,0,쇼핑몰 66,143000,0,도시 16,지역 1,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_2848,0,쇼핑몰 20,277000,0,도시 18,지역 6,쇼핑몰 유형 1,보리굴비프리미엄선물세트
TEST_2849,1,쇼핑몰 16,221000,1,도시 14,지역 4,쇼핑몰 유형 3,최고급송이버섯선물세트
TEST_2850,2,쇼핑몰 53,197000,0,도시 16,지역 1,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_2851,1,쇼핑몰 63,69000,0,도시 16,지역 3,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_2852,1,쇼핑몰 59,111000,0,도시 2,지역 2,쇼핑몰 유형 1,실속형견과류선물세트
TEST_2853,1,쇼핑몰 50,114000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_2854,2,쇼핑몰 38,320000,0,도시 16,지역 1,쇼핑몰 유형 2,명품한우선물세트
TEST_2855,2,쇼핑몰 21,242000,0,도시 19,지역 4,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_2856,0,쇼핑몰 60,67000,0,도시 16,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_2857,2,쇼핑몰 31,113000,0,도시 16,지역 3,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_2858,0,쇼핑몰 37,158000,0,도시 16,지역 3,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_2859,0,쇼핑몰 37,151000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_2860,2,쇼핑몰 33,334000,0,도시 16,지역 2,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_2861,1,쇼핑몰 52,111000,0,도시 16,지역 1,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_2862,0,쇼핑몰 72,230000,0,도시 21,지역 1,쇼핑몰 유형 1,유기농과일선물세트
TEST_2863,1,쇼핑몰 7,74000,0,도시 7,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_2864,0,쇼핑몰 19,113000,0,도시 17,지역 1,쇼핑몰 유형 3,건강가득홍삼선물세트
TEST_2865,1,쇼핑몰 41,339000,0,도시 16,지역 4,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_2866,2,쇼핑몰 77,112000,0,도시 16,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_2867,0,쇼핑몰 17,113000,0,도시 15,지역 3,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_2868,1,쇼핑몰 15,69000,0,도시 6,지역 1,쇼핑몰 유형 2,스팸안심특선
TEST_2869,2,쇼핑몰 73,113000,0,도시 16,지역 8,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_2870,2,쇼핑몰 62,67000,0,도시 16,지역 3,쇼핑몰 유형 3,특선스페셜스팸선물세트
TEST_2871,2,쇼핑몰 38,142000,0,도시 16,지역 1,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_2872,0,쇼핑몰 32,148000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_2873,1,쇼핑몰 2,74000,0,도시 2,지역 2,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_2874,0,쇼핑몰 2,223000,1,도시 2,지역 2,쇼핑몰 유형 3,최고급송이버섯선물세트
TEST_2875,1,쇼핑몰 72,320000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_2876,1,쇼핑몰 35,67000,0,도시 16,지역 4,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_2877,2,쇼핑몰 28,114000,0,도시 23,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_2878,0,쇼핑몰 44,221000,1,도시 16,지역 3,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_2879,1,쇼핑몰 9,339000,0,도시 9,지역 4,쇼핑몰 유형 1,명품한우선물세트
TEST_2880,1,쇼핑몰 62,41000,0,도시 16,지역 3,쇼핑몰 유형 3,실속스팸선물세트
TEST_2881,1,쇼핑몰 12,225000,0,도시 11,지역 3,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_2882,0,쇼핑몰 31,144000,0,도시 16,지역 3,쇼핑몰 유형 3,고당도샤인머스캣선물세트
TEST_2883,0,쇼핑몰 48,132000,0,도시 16,지역 3,쇼핑몰 유형 3,명품맛김선물세트
TEST_2884,2,쇼핑몰 71,306000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_2885,1,쇼핑몰 12,145000,0,도시 11,지역 3,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_2886,1,쇼핑몰 58,154000,0,도시 16,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_2887,1,쇼핑몰 27,131000,0,도시 5,지역 4,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_2888,1,쇼핑몰 21,144000,0,도시 19,지역 4,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_2889,1,쇼핑몰 27,207000,0,도시 5,지역 4,쇼핑몰 유형 2,자연산프리미엄버섯선물세트
TEST_2890,0,쇼핑몰 54,73000,1,도시 16,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_2891,0,쇼핑몰 57,151000,0,도시 6,지역 1,쇼핑몰 유형 2,손질새우선물세트
TEST_2892,2,쇼핑몰 18,42000,0,도시 16,지역 5,쇼핑몰 유형 1,행복스팸선물세트
TEST_2893,1,쇼핑몰 61,194000,0,도시 5,지역 4,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_2894,0,쇼핑몰 19,72000,0,도시 17,지역 1,쇼핑몰 유형 3,실속형견과류선물세트
TEST_2895,0,쇼핑몰 54,146000,0,도시 16,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_2896,0,쇼핑몰 62,152000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄고당도샤인머스캣선물세트
TEST_2897,0,쇼핑몰 17,112000,0,도시 15,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_2898,2,쇼핑몰 12,105000,0,도시 11,지역 3,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_2899,1,쇼핑몰 65,225000,0,도시 16,지역 2,쇼핑몰 유형 2,고급한과선물세트
TEST_2900,0,쇼핑몰 37,221000,1,도시 16,지역 3,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_2901,2,쇼핑몰 76,152000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_2902,0,쇼핑몰 77,211000,0,도시 16,지역 3,쇼핑몰 유형 1,종합과일선물세트
TEST_2903,0,쇼핑몰 28,165000,0,도시 23,지역 1,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_2904,2,쇼핑몰 46,145000,0,도시 16,지역 3,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_2905,0,쇼핑몰 58,136000,0,도시 16,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_2906,2,쇼핑몰 76,114000,0,도시 16,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_2907,2,쇼핑몰 30,119000,0,도시 5,지역 4,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_2908,1,쇼핑몰 39,112000,0,도시 24,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_2909,0,쇼핑몰 16,152000,0,도시 14,지역 4,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_2910,2,쇼핑몰 5,115000,0,도시 5,지역 4,쇼핑몰 유형 1,자연산새우선물세트
TEST_2911,0,쇼핑몰 33,68000,0,도시 16,지역 2,쇼핑몰 유형 1,특선스팸선물세트
TEST_2912,0,쇼핑몰 9,112000,0,도시 9,지역 4,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_2913,0,쇼핑몰 63,113000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄올리브유선물세트
TEST_2914,0,쇼핑몰 74,223000,1,도시 16,지역 2,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_2915,2,쇼핑몰 47,75000,0,도시 1,지역 1,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_2916,2,쇼핑몰 45,113000,0,도시 14,지역 4,쇼핑몰 유형 1,자연산새우선물세트
TEST_2917,0,쇼핑몰 40,330000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_2918,1,쇼핑몰 40,152000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_2919,2,쇼핑몰 63,305000,0,도시 16,지역 3,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_2920,1,쇼핑몰 13,152000,0,도시 12,지역 3,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_2921,2,쇼핑몰 55,41000,0,도시 5,지역 4,쇼핑몰 유형 2,행복스팸선물세트
TEST_2922,0,쇼핑몰 3,152000,0,도시 3,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_2923,0,쇼핑몰 75,221000,1,도시 16,지역 4,쇼핑몰 유형 3,최고급송이버섯선물세트
TEST_2924,0,쇼핑몰 36,230000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농과일선물세트
TEST_2925,0,쇼핑몰 28,67000,0,도시 23,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_2926,1,쇼핑몰 53,136000,0,도시 16,지역 1,쇼핑몰 유형 3,재래김특선세트
TEST_2927,1,쇼핑몰 75,144000,0,도시 16,지역 4,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_2928,0,쇼핑몰 23,150000,0,도시 6,지역 1,쇼핑몰 유형 2,손질새우선물세트
TEST_2929,2,쇼핑몰 25,85000,0,도시 22,지역 4,쇼핑몰 유형 3,특별한선택스팸선물세트
TEST_2930,1,쇼핑몰 11,151000,0,도시 5,지역 4,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_2931,2,쇼핑몰 30,131000,0,도시 5,지역 4,쇼핑몰 유형 2,명품맛김선물세트
TEST_2932,0,쇼핑몰 49,40000,0,도시 16,지역 3,쇼핑몰 유형 2,실속스팸선물세트
TEST_2933,1,쇼핑몰 49,112000,0,도시 16,지역 3,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_2934,1,쇼핑몰 4,207000,0,도시 4,지역 3,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_2935,2,쇼핑몰 60,138000,0,도시 16,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_2936,0,쇼핑몰 40,330000,0,도시 6,지역 1,쇼핑몰 유형 1,명품한우선물세트
TEST_2937,2,쇼핑몰 37,113000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_2938,0,쇼핑몰 30,225000,0,도시 5,지역 4,쇼핑몰 유형 2,고급한과선물세트
TEST_2939,1,쇼핑몰 66,79000,0,도시 16,지역 1,쇼핑몰 유형 2,건강담은견과류선물세트
TEST_2940,0,쇼핑몰 9,339000,0,도시 9,지역 4,쇼핑몰 유형 1,1++등급한우선물세트
TEST_2941,1,쇼핑몰 41,136000,0,도시 16,지역 4,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_2942,2,쇼핑몰 76,83000,0,도시 16,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_2943,0,쇼핑몰 72,143000,0,도시 21,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_2944,1,쇼핑몰 68,70000,0,도시 16,지역 4,쇼핑몰 유형 1,알찬스팸선물세트
TEST_2945,2,쇼핑몰 62,134000,0,도시 16,지역 3,쇼핑몰 유형 3,손질새우선물세트
TEST_2946,1,쇼핑몰 47,225000,0,도시 1,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_2947,1,쇼핑몰 75,132000,0,도시 16,지역 4,쇼핑몰 유형 3,프리미엄왕곶감선물세트
TEST_2948,2,쇼핑몰 64,151000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄종합스팸선물세트
TEST_2949,1,쇼핑몰 40,136000,0,도시 6,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_2950,2,쇼핑몰 51,152000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_2951,2,쇼핑몰 6,84000,0,도시 6,지역 1,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_2952,2,쇼핑몰 68,132000,0,도시 16,지역 4,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_2953,2,쇼핑몰 55,225000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_2954,1,쇼핑몰 5,278000,0,도시 5,지역 4,쇼핑몰 유형 1,명품굴비선물세트
TEST_2955,0,쇼핑몰 72,220000,1,도시 21,지역 1,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_2956,0,쇼핑몰 2,224000,1,도시 2,지역 2,쇼핑몰 유형 3,유기농송이버섯선물세트
TEST_2957,1,쇼핑몰 46,145000,0,도시 16,지역 3,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_2958,0,쇼핑몰 77,212000,0,도시 16,지역 3,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_2959,0,쇼핑몰 53,73000,1,도시 16,지역 1,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_2960,0,쇼핑몰 6,131000,0,도시 6,지역 1,쇼핑몰 유형 3,상주반건시곶감선물세트
TEST_2961,2,쇼핑몰 65,254000,0,도시 16,지역 2,쇼핑몰 유형 2,자연산프리미엄버섯선물세트
TEST_2962,2,쇼핑몰 49,78000,0,도시 16,지역 3,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_2963,1,쇼핑몰 53,65000,0,도시 16,지역 1,쇼핑몰 유형 3,실속스팸선물세트
TEST_2964,2,쇼핑몰 37,152000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_2965,0,쇼핑몰 41,136000,0,도시 16,지역 4,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_2966,0,쇼핑몰 60,278000,0,도시 16,지역 1,쇼핑몰 유형 1,영광굴비선물세트
TEST_2967,0,쇼핑몰 1,183000,0,도시 1,지역 1,쇼핑몰 유형 2,한과종합선물세트
TEST_2968,0,쇼핑몰 64,112000,0,도시 6,지역 1,쇼핑몰 유형 3,유기농올리브유선물세트
TEST_2969,2,쇼핑몰 44,131000,0,도시 16,지역 3,쇼핑몰 유형 2,재래김특선세트
TEST_2970,2,쇼핑몰 74,255000,0,도시 16,지역 2,쇼핑몰 유형 2,자연산프리미엄버섯선물세트
TEST_2971,1,쇼핑몰 66,220000,1,도시 16,지역 1,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_2972,2,쇼핑몰 16,113000,0,도시 14,지역 4,쇼핑몰 유형 3,명품샤인머스캣선물세트
TEST_2973,1,쇼핑몰 23,143000,0,도시 6,지역 1,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_2974,0,쇼핑몰 5,129000,0,도시 5,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_2975,0,쇼핑몰 44,41000,0,도시 16,지역 3,쇼핑몰 유형 2,특선스팸선물세트
TEST_2976,0,쇼핑몰 8,86000,0,도시 8,지역 1,쇼핑몰 유형 3,프리미엄견과선물세트
TEST_2977,0,쇼핑몰 37,339000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_2978,0,쇼핑몰 19,111000,0,도시 17,지역 1,쇼핑몰 유형 3,특별한선택스팸선물세트
TEST_2979,1,쇼핑몰 17,212000,0,도시 15,지역 3,쇼핑몰 유형 1,한과종합선물세트
TEST_2980,0,쇼핑몰 52,113000,0,도시 16,지역 1,쇼핑몰 유형 2,유기농올리브유선물세트
TEST_2981,2,쇼핑몰 11,211000,0,도시 5,지역 4,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_2982,2,쇼핑몰 67,131000,0,도시 6,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_2983,0,쇼핑몰 37,152000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_2984,2,쇼핑몰 52,111000,0,도시 16,지역 1,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_2985,1,쇼핑몰 45,131000,0,도시 14,지역 4,쇼핑몰 유형 1,명품맛김선물세트
TEST_2986,0,쇼핑몰 75,112000,0,도시 16,지역 4,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_2987,0,쇼핑몰 39,145000,0,도시 24,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_2988,1,쇼핑몰 75,225000,0,도시 16,지역 4,쇼핑몰 유형 3,고급한과선물세트
TEST_2989,2,쇼핑몰 29,113000,0,도시 24,지역 1,쇼핑몰 유형 3,유기농올리브유선물세트
TEST_2990,2,쇼핑몰 4,212000,0,도시 4,지역 3,쇼핑몰 유형 1,한과종합선물세트
TEST_2991,2,쇼핑몰 56,114000,1,도시 16,지역 4,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_2992,0,쇼핑몰 19,159000,0,도시 17,지역 1,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_2993,1,쇼핑몰 77,225000,0,도시 16,지역 3,쇼핑몰 유형 1,고급한과선물세트
TEST_2994,2,쇼핑몰 25,339000,0,도시 22,지역 4,쇼핑몰 유형 3,명품한우선물세트
TEST_2995,1,쇼핑몰 2,212000,0,도시 2,지역 2,쇼핑몰 유형 3,자연산프리미엄버섯선물세트
TEST_2996,2,쇼핑몰 77,132000,0,도시 16,지역 3,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_2997,2,쇼핑몰 6,254000,0,도시 6,지역 1,쇼핑몰 유형 3,자연산프리미엄버섯선물세트
TEST_2998,2,쇼핑몰 34,112000,1,도시 16,지역 7,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_2999,0,쇼핑몰 75,145000,0,도시 16,지역 4,쇼핑몰 유형 3,프리미엄종합스팸선물세트
TEST_3000,0,쇼핑몰 14,259000,0,도시 13,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_3001,0,쇼핑몰 2,61000,0,도시 2,지역 2,쇼핑몰 유형 3,실속형견과류선물세트
TEST_3002,2,쇼핑몰 38,152000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_3003,0,쇼핑몰 35,212000,0,도시 16,지역 4,쇼핑몰 유형 1,한과종합선물세트
TEST_3004,2,쇼핑몰 23,112000,0,도시 6,지역 1,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_3005,2,쇼핑몰 66,278000,0,도시 16,지역 1,쇼핑몰 유형 2,영광굴비선물세트
TEST_3006,0,쇼핑몰 70,225000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_3007,0,쇼핑몰 23,330000,0,도시 6,지역 1,쇼핑몰 유형 2,1++등급한우선물세트
TEST_3008,2,쇼핑몰 44,207000,0,도시 16,지역 3,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_3009,2,쇼핑몰 66,142000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_3010,0,쇼핑몰 26,129000,0,도시 6,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_3011,2,쇼핑몰 29,183000,0,도시 24,지역 1,쇼핑몰 유형 3,한과종합선물세트
TEST_3012,0,쇼핑몰 46,220000,1,도시 16,지역 3,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_3013,1,쇼핑몰 18,119000,0,도시 16,지역 5,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_3014,0,쇼핑몰 64,72000,1,도시 6,지역 1,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_3015,1,쇼핑몰 44,69000,0,도시 16,지역 3,쇼핑몰 유형 2,알찬스팸선물세트
TEST_3016,2,쇼핑몰 61,159000,0,도시 5,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_3017,1,쇼핑몰 33,220000,1,도시 16,지역 2,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_3018,1,쇼핑몰 75,278000,0,도시 16,지역 4,쇼핑몰 유형 3,보리굴비프리미엄선물세트
TEST_3019,2,쇼핑몰 31,112000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_3020,1,쇼핑몰 72,110000,0,도시 21,지역 1,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_3021,1,쇼핑몰 65,98000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄견과선물세트
TEST_3022,0,쇼핑몰 18,207000,0,도시 16,지역 5,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_3023,0,쇼핑몰 1,125000,0,도시 1,지역 1,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_3024,0,쇼핑몰 45,145000,0,도시 14,지역 4,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_3025,0,쇼핑몰 24,136000,0,도시 21,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_3026,1,쇼핑몰 22,136000,0,도시 20,지역 4,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_3027,1,쇼핑몰 45,145000,0,도시 14,지역 4,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_3028,1,쇼핑몰 36,224000,0,도시 16,지역 3,쇼핑몰 유형 1,고급한과선물세트
TEST_3029,2,쇼핑몰 52,136000,0,도시 16,지역 1,쇼핑몰 유형 2,상주반건시곶감선물세트
TEST_3030,2,쇼핑몰 75,131000,0,도시 16,지역 4,쇼핑몰 유형 3,재래김특선세트
TEST_3031,2,쇼핑몰 77,339000,0,도시 16,지역 3,쇼핑몰 유형 1,1++등급한우선물세트
TEST_3032,0,쇼핑몰 62,137000,0,도시 16,지역 3,쇼핑몰 유형 3,손질새우선물세트
TEST_3033,1,쇼핑몰 72,76000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_3034,0,쇼핑몰 37,136000,0,도시 16,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_3035,0,쇼핑몰 12,41000,0,도시 11,지역 3,쇼핑몰 유형 2,특선스팸선물세트
TEST_3036,0,쇼핑몰 38,151000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_3037,2,쇼핑몰 18,306000,0,도시 16,지역 5,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_3038,1,쇼핑몰 14,197000,0,도시 13,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_3039,2,쇼핑몰 44,149000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_3040,2,쇼핑몰 72,334000,0,도시 21,지역 1,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_3041,0,쇼핑몰 34,112000,0,도시 16,지역 7,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_3042,0,쇼핑몰 35,225000,0,도시 16,지역 4,쇼핑몰 유형 1,고급한과선물세트
TEST_3043,2,쇼핑몰 44,306000,0,도시 16,지역 3,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_3044,2,쇼핑몰 38,143000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_3045,2,쇼핑몰 72,66000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_3046,0,쇼핑몰 29,150000,0,도시 24,지역 1,쇼핑몰 유형 3,프리미엄고당도샤인머스캣선물세트
TEST_3047,0,쇼핑몰 73,68000,0,도시 16,지역 8,쇼핑몰 유형 1,실속스팸선물세트
TEST_3048,2,쇼핑몰 74,211000,0,도시 16,지역 2,쇼핑몰 유형 2,종합과일선물세트
TEST_3049,1,쇼핑몰 73,112000,0,도시 16,지역 8,쇼핑몰 유형 1,건강가득홍삼선물세트
TEST_3050,1,쇼핑몰 17,339000,0,도시 15,지역 3,쇼핑몰 유형 1,1++등급한우선물세트
TEST_3051,0,쇼핑몰 70,112000,0,도시 16,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
